Year,Lake,Predator_ID,Predator_species,Predator_TL,Prey_TL,Prey_shape
2013,5,4819,WAE,399,41,fusiform
2013,5,4819,WAE,399,41,fusiform
2013,5,4819,WAE,399,41,fusiform
2013,5,4819,WAE,399,43,fusiform
2013,5,4819,WAE,399,43,fusiform
2013,5,4819,WAE,399,44,fusiform
2013,5,4819,WAE,399,44,fusiform
2013,5,4819,WAE,399,50,fusiform
2013,5,4819,WAE,399,54,fusiform
2013,5,4900,WAE,400,38,fusiform
2013,5,4900,WAE,400,44,fusiform
2013,5,4900,WAE,400,44,fusiform
2013,5,4900,WAE,400,44,fusiform
2013,5,4900,WAE,400,48,fusiform
2013,5,4900,WAE,400,53,fusiform
2013,5,4900,WAE,400,54,fusiform
2013,5,4900,WAE,400,57,fusiform
2013,5,4900,WAE,400,58,fusiform
2013,5,4900,WAE,400,63,fusiform
2013,5,1809,WAE,400,63,fusiform
2013,5,1809,WAE,400,80,fusiform
2013,5,1809,WAE,400,90,fusiform
2013,5,1809,WAE,400,116,fusiform
2013,5,1809,WAE,400,120,fusiform
2013,5,1809,WAE,400,125,fusiform
2013,5,1804,WAE,401,108,fusiform
2013,5,1804,WAE,401,110,fusiform
2013,5,1804,WAE,401,112,fusiform
2013,5,1804,WAE,401,117,fusiform
2013,5,5055,WAE,402,61,fusiform
2013,5,5055,WAE,402,77,fusiform
2013,5,5007,WAE,403,45,fusiform
2013,5,5007,WAE,403,52,fusiform
2013,5,5030,WAE,403,53,fusiform
2013,5,5030,WAE,403,54,fusiform
2013,5,5030,WAE,403,54,fusiform
2013,5,5007,WAE,403,55,fusiform
2013,5,5030,WAE,403,60,fusiform
2013,5,5030,WAE,403,61,fusiform
2013,5,5007,WAE,403,62,fusiform
2013,5,5007,WAE,403,63,fusiform
2013,5,5030,WAE,403,63,fusiform
2013,5,5007,WAE,403,67,fusiform
2013,5,5007,WAE,403,70,fusiform
2013,5,5007,WAE,403,73,fusiform
2013,5,5030,WAE,403,73,fusiform
2013,5,5030,WAE,403,73,fusiform
2013,5,4938,WAE,405,37,fusiform
2013,5,4938,WAE,405,38,fusiform
2013,5,4938,WAE,405,41,fusiform
2013,5,4938,WAE,405,41,fusiform
2013,5,4938,WAE,405,44,fusiform
2013,5,4938,WAE,405,44,fusiform
2013,5,4938,WAE,405,44,fusiform
2013,5,4938,WAE,405,47,fusiform
2013,5,4938,WAE,405,50,fusiform
2013,5,4938,WAE,405,50,fusiform
2013,5,4938,WAE,405,51,fusiform
2013,5,4938,WAE,405,53,fusiform
2013,5,4779,WAE,405,72,fusiform
2013,5,4779,WAE,405,84,fusiform
2013,5,5223,WAE,408,80,fusiform
2013,5,5127,WAE,410,33,fusiform
2013,5,5127,WAE,410,37,fusiform
2013,5,4801,WAE,410,41,fusiform
2013,5,5212,WAE,410,61,fusiform
2013,5,5212,WAE,410,61,fusiform
2013,5,5212,WAE,410,66,fusiform
2013,5,5212,WAE,410,70,fusiform
2013,5,5212,WAE,410,72,fusiform
2013,5,5127,WAE,410,73,fusiform
2013,5,5212,WAE,410,73,fusiform
2013,5,5212,WAE,410,73,fusiform
2013,5,5212,WAE,410,78,fusiform
2013,5,5212,WAE,410,83,fusiform
2013,5,5212,WAE,410,84,fusiform
2013,5,5015,WAE,412,47,fusiform
2013,5,5015,WAE,412,47,fusiform
2013,5,4804,WAE,412,50,fusiform
2013,5,5015,WAE,412,58,fusiform
2013,5,5015,WAE,412,76,fusiform
2013,5,4804,WAE,412,79,fusiform
2013,5,5015,WAE,412,81,fusiform
2013,5,5013,WAE,413,67,fusiform
2013,5,5013,WAE,413,75,fusiform
2013,5,4929,WAE,415,33,fusiform
2013,5,4929,WAE,415,38,fusiform
2013,5,4929,WAE,415,41,fusiform
2013,5,4929,WAE,415,41,fusiform
2013,5,4929,WAE,415,41,fusiform
2013,5,4929,WAE,415,41,fusiform
2013,5,4929,WAE,415,44,fusiform
2013,5,4929,WAE,415,44,fusiform
2013,5,4929,WAE,415,44,fusiform
2013,5,4929,WAE,415,45,fusiform
2013,5,4929,WAE,415,47,fusiform
2013,5,4929,WAE,415,50,fusiform
2013,5,4929,WAE,415,52,fusiform
2013,5,4929,WAE,415,53,fusiform
2013,5,4929,WAE,415,55,fusiform
2013,5,5119,WAE,416,53,fusiform
2013,5,5119,WAE,416,61,fusiform
2013,5,5119,WAE,416,66,fusiform
2013,5,5119,WAE,416,68,fusiform
2013,5,5051,WAE,417,51,fusiform
2013,5,5051,WAE,417,59,fusiform
2013,5,5162,WAE,417,59,fusiform
2013,5,5162,WAE,417,61,fusiform
2013,5,5051,WAE,417,63,fusiform
2013,5,5162,WAE,417,63,fusiform
2013,5,5162,WAE,417,71,fusiform
2013,5,5051,WAE,417,72,fusiform
2013,5,5162,WAE,417,74,fusiform
2013,5,5162,WAE,417,81,fusiform
2013,5,5051,WAE,417,88,fusiform
2013,5,4818,WAE,418,43,fusiform
2013,5,5095,WAE,418,44,fusiform
2013,5,5095,WAE,418,53,fusiform
2013,5,5095,WAE,418,60,fusiform
2013,5,5111,WAE,418,61,fusiform
2013,5,5095,WAE,418,64,fusiform
2013,5,5111,WAE,418,65,fusiform
2013,5,5111,WAE,418,79,fusiform
2013,5,4852,WAE,419,45,fusiform
2013,5,4852,WAE,419,51,fusiform
2013,5,5121,WAE,423,37,fusiform
2013,5,5121,WAE,423,41,fusiform
2013,5,5121,WAE,423,50,fusiform
2013,5,5121,WAE,423,51,fusiform
2013,5,5121,WAE,423,54,fusiform
2013,5,5121,WAE,423,70,fusiform
2013,5,5121,WAE,423,76,fusiform
2013,5,4820,WAE,424,30,fusiform
2013,5,4820,WAE,424,31,fusiform
2013,5,4820,WAE,424,33,fusiform
2013,5,4820,WAE,424,33,fusiform
2013,5,4820,WAE,424,34,fusiform
2013,5,4820,WAE,424,34,fusiform
2013,5,4820,WAE,424,36,fusiform
2013,5,4820,WAE,424,36,fusiform
2013,5,4820,WAE,424,36,fusiform
2013,5,4820,WAE,424,37,fusiform
2013,5,4820,WAE,424,37,fusiform
2013,5,4820,WAE,424,37,fusiform
2013,5,4820,WAE,424,37,fusiform
2013,5,4820,WAE,424,37,fusiform
2013,5,4820,WAE,424,37,fusiform
2013,5,4820,WAE,424,37,fusiform
2013,5,4820,WAE,424,37,fusiform
2013,5,4820,WAE,424,38,fusiform
2013,5,4820,WAE,424,38,fusiform
2013,5,4820,WAE,424,40,fusiform
2013,5,4820,WAE,424,40,fusiform
2013,5,4820,WAE,424,40,fusiform
2013,5,4820,WAE,424,40,fusiform
2013,5,4820,WAE,424,40,fusiform
2013,5,4820,WAE,424,41,fusiform
2013,5,4820,WAE,424,41,fusiform
2013,5,4820,WAE,424,41,fusiform
2013,5,4820,WAE,424,43,fusiform
2013,5,4820,WAE,424,43,fusiform
2013,5,4820,WAE,424,43,fusiform
2013,5,4820,WAE,424,43,fusiform
2013,5,4820,WAE,424,44,fusiform
2013,5,4820,WAE,424,44,fusiform
2013,5,4820,WAE,424,44,fusiform
2013,5,4820,WAE,424,44,fusiform
2013,5,4820,WAE,424,44,fusiform
2013,5,4820,WAE,424,44,fusiform
2013,5,4820,WAE,424,45,fusiform
2013,5,4945,WAE,424,45,fusiform
2013,5,4820,WAE,424,47,fusiform
2013,5,4945,WAE,424,47,fusiform
2013,5,4820,WAE,424,48,fusiform
2013,5,4945,WAE,424,48,fusiform
2013,5,4820,WAE,424,50,fusiform
2013,5,4898,WAE,424,50,fusiform
2013,5,4820,WAE,424,51,fusiform
2013,5,4945,WAE,424,51,fusiform
2013,5,4945,WAE,424,60,fusiform
2013,5,4898,WAE,424,113,fusiform
2013,5,5187,WAE,425,30,fusiform
2013,5,5187,WAE,425,32,fusiform
2013,5,5187,WAE,425,35,fusiform
2013,5,5187,WAE,425,37,fusiform
2013,5,5187,WAE,425,42,fusiform
2013,5,4753,WAE,425,59,fusiform
2013,5,5187,WAE,425,60,fusiform
2013,5,5003,WAE,428,48,fusiform
2013,5,5003,WAE,428,50,fusiform
2013,5,5112,WAE,428,50,fusiform
2013,5,5112,WAE,428,50,fusiform
2013,5,5003,WAE,428,52,fusiform
2013,5,5003,WAE,428,59,fusiform
2013,5,5003,WAE,428,60,fusiform
2013,5,5112,WAE,428,67,fusiform
2013,5,4817,WAE,429,29,fusiform
2013,5,4817,WAE,429,31,fusiform
2013,5,4817,WAE,429,33,fusiform
2013,5,4817,WAE,429,34,fusiform
2013,5,4817,WAE,429,34,fusiform
2013,5,4817,WAE,429,36,fusiform
2013,5,4817,WAE,429,36,fusiform
2013,5,4817,WAE,429,36,fusiform
2013,5,4817,WAE,429,37,fusiform
2013,5,4817,WAE,429,38,fusiform
2013,5,4817,WAE,429,40,fusiform
2013,5,4817,WAE,429,41,fusiform
2013,5,4817,WAE,429,41,fusiform
2013,5,4817,WAE,429,41,fusiform
2013,5,4817,WAE,429,43,fusiform
2013,5,4817,WAE,429,47,fusiform
2013,5,4817,WAE,429,51,fusiform
2013,5,4817,WAE,429,52,fusiform
2013,5,4817,WAE,429,52,fusiform
2013,5,4947,WAE,430,37,fusiform
2013,5,4947,WAE,430,38,fusiform
2013,5,4947,WAE,430,44,fusiform
2013,5,4947,WAE,430,44,fusiform
2013,5,4947,WAE,430,47,fusiform
2013,5,4947,WAE,430,48,fusiform
2013,5,4947,WAE,430,51,fusiform
2013,5,4947,WAE,430,51,fusiform
2013,5,4947,WAE,430,53,fusiform
2013,5,4947,WAE,430,58,fusiform
2013,5,4947,WAE,430,60,fusiform
2013,5,4947,WAE,430,62,fusiform
2013,5,5186,WAE,431,37,fusiform
2013,5,4853,WAE,431,44,fusiform
2013,5,4853,WAE,431,49,fusiform
2013,5,5186,WAE,431,51,fusiform
2013,5,5186,WAE,431,66,fusiform
2013,5,5186,WAE,431,66,fusiform
2013,5,5186,WAE,431,76,fusiform
2013,5,5186,WAE,431,87,fusiform
2013,5,5081,WAE,434,48,fusiform
2013,5,4978,WAE,435,51,fusiform
2013,5,5181,WAE,435,58,fusiform
2013,5,5131,WAE,435,66,fusiform
2013,5,4789,WAE,436,23,fusiform
2013,5,4789,WAE,436,27,fusiform
2013,5,4789,WAE,436,27,fusiform
2013,5,4789,WAE,436,27,fusiform
2013,5,4789,WAE,436,29,fusiform
2013,5,4789,WAE,436,29,fusiform
2013,5,4789,WAE,436,30,fusiform
2013,5,4789,WAE,436,30,fusiform
2013,5,4789,WAE,436,30,fusiform
2013,5,4789,WAE,436,30,fusiform
2013,5,4789,WAE,436,30,fusiform
2013,5,4789,WAE,436,30,fusiform
2013,5,4789,WAE,436,31,fusiform
2013,5,4789,WAE,436,31,fusiform
2013,5,4789,WAE,436,31,fusiform
2013,5,4789,WAE,436,31,fusiform
2013,5,4789,WAE,436,33,fusiform
2013,5,4789,WAE,436,33,fusiform
2013,5,4789,WAE,436,33,fusiform
2013,5,4789,WAE,436,33,fusiform
2013,5,4789,WAE,436,33,fusiform
2013,5,4789,WAE,436,33,fusiform
2013,5,4789,WAE,436,33,fusiform
2013,5,4789,WAE,436,33,fusiform
2013,5,4789,WAE,436,33,fusiform
2013,5,4789,WAE,436,34,fusiform
2013,5,4789,WAE,436,34,fusiform
2013,5,4789,WAE,436,36,fusiform
2013,5,4789,WAE,436,36,fusiform
2013,5,4789,WAE,436,37,fusiform
2013,5,4789,WAE,436,37,fusiform
2013,5,4789,WAE,436,37,fusiform
2013,5,4789,WAE,436,37,fusiform
2013,5,4789,WAE,436,37,fusiform
2013,5,4789,WAE,436,37,fusiform
2013,5,4789,WAE,436,37,fusiform
2013,5,4789,WAE,436,37,fusiform
2013,5,4789,WAE,436,37,fusiform
2013,5,4789,WAE,436,38,fusiform
2013,5,4789,WAE,436,38,fusiform
2013,5,4789,WAE,436,38,fusiform
2013,5,4789,WAE,436,41,fusiform
2013,5,4789,WAE,436,41,fusiform
2013,5,4789,WAE,436,45,fusiform
2013,5,4789,WAE,436,48,fusiform
2013,5,4789,WAE,436,54,fusiform
2013,5,4789,WAE,436,58,fusiform
2013,5,4789,WAE,436,62,fusiform
2013,5,5122,WAE,439,53,fusiform
2013,5,5122,WAE,439,58,fusiform
2013,5,5122,WAE,439,68,fusiform
2013,5,91,WAE,439,108,fusiform
2013,5,91,WAE,439,111,fusiform
2013,5,91,WAE,439,113,fusiform
2013,5,91,WAE,439,113,fusiform
2013,5,4810,WAE,440,37,fusiform
2013,5,4891,WAE,440,61,fusiform
2013,5,4846,WAE,441,41,fusiform
2013,5,5090,WAE,443,37,fusiform
2013,5,5090,WAE,443,48,fusiform
2013,5,5090,WAE,443,48,fusiform
2013,5,5090,WAE,443,50,fusiform
2013,5,5090,WAE,443,51,fusiform
2013,5,5090,WAE,443,54,fusiform
2013,5,5090,WAE,443,54,fusiform
2013,5,5090,WAE,443,56,fusiform
2013,5,5090,WAE,443,58,fusiform
2013,5,5090,WAE,443,58,fusiform
2013,5,5090,WAE,443,59,fusiform
2013,5,5090,WAE,443,61,fusiform
2013,5,5090,WAE,443,66,fusiform
2013,5,5090,WAE,443,70,fusiform
2013,5,5090,WAE,443,71,fusiform
2013,5,5082,WAE,445,42,fusiform
2013,5,5082,WAE,445,44,fusiform
2013,5,5082,WAE,445,48,fusiform
2013,5,5082,WAE,445,50,fusiform
2013,5,5082,WAE,445,51,fusiform
2013,5,5082,WAE,445,55,fusiform
2013,5,5082,WAE,445,55,fusiform
2013,5,5082,WAE,445,55,fusiform
2013,5,4770,WAE,445,58,fusiform
2013,5,5082,WAE,445,58,fusiform
2013,5,4770,WAE,445,59,fusiform
2013,5,5082,WAE,445,60,fusiform
2013,5,5082,WAE,445,60,fusiform
2013,5,5082,WAE,445,60,fusiform
2013,5,5082,WAE,445,61,fusiform
2013,5,5082,WAE,445,62,fusiform
2013,5,5082,WAE,445,62,fusiform
2013,5,5082,WAE,445,66,fusiform
2013,5,5082,WAE,445,68,fusiform
2013,5,5082,WAE,445,68,fusiform
2013,5,5082,WAE,445,70,fusiform
2013,5,5082,WAE,445,71,fusiform
2013,5,5082,WAE,445,72,fusiform
2013,5,5082,WAE,445,77,fusiform
2013,5,1812,WAE,445,111,fusiform
2013,5,5076,WAE,447,41,fusiform
2013,5,5076,WAE,447,61,fusiform
2013,5,5076,WAE,447,64,fusiform
2013,5,5076,WAE,447,67,fusiform
2013,5,4762,WAE,448,42,fusiform
2013,5,4762,WAE,448,56,fusiform
2013,5,4762,WAE,448,57,fusiform
2013,5,4762,WAE,448,70,fusiform
2013,5,4762,WAE,448,72,fusiform
2013,5,4762,WAE,448,91,fusiform
2013,5,4993,WAE,450,125,fusiform
2013,5,5056,WAE,451,50,fusiform
2013,5,5056,WAE,451,65,fusiform
2013,5,5056,WAE,451,72,fusiform
2013,5,5202,WAE,452,43,fusiform
2013,5,5202,WAE,452,51,fusiform
2013,5,4760,WAE,452,74,fusiform
2013,5,5202,WAE,452,86,fusiform
2013,5,1827,WAE,452,189,fusiform
2013,5,5091,WAE,453,31,fusiform
2013,5,5091,WAE,453,44,fusiform
2013,5,5091,WAE,453,48,fusiform
2013,5,5091,WAE,453,50,fusiform
2013,5,5091,WAE,453,50,fusiform
2013,5,5091,WAE,453,50,fusiform
2013,5,5091,WAE,453,55,fusiform
2013,5,5091,WAE,453,57,fusiform
2013,5,5091,WAE,453,58,fusiform
2013,5,5091,WAE,453,58,fusiform
2013,5,5091,WAE,453,60,fusiform
2013,5,5091,WAE,453,60,fusiform
2013,5,5091,WAE,453,61,fusiform
2013,5,5091,WAE,453,63,fusiform
2013,5,5091,WAE,453,63,fusiform
2013,5,5091,WAE,453,66,fusiform
2013,5,5091,WAE,453,67,fusiform
2013,5,5091,WAE,453,70,fusiform
2013,5,5091,WAE,453,71,fusiform
2013,5,1831,WAE,453,177,fusiform
2013,5,1815,WAE,454,123,fusiform
2013,5,4838,WAE,455,24,fusiform
2013,5,4838,WAE,455,30,fusiform
2013,5,4838,WAE,455,30,fusiform
2013,5,4838,WAE,455,31,fusiform
2013,5,4838,WAE,455,31,fusiform
2013,5,4838,WAE,455,38,fusiform
2013,5,4838,WAE,455,38,fusiform
2013,5,4838,WAE,455,38,fusiform
2013,5,4838,WAE,455,39,fusiform
2013,5,4838,WAE,455,40,fusiform
2013,5,4838,WAE,455,40,fusiform
2013,5,495,WAE,455,93,fusiform
2013,5,5136,WAE,456,47,fusiform
2013,5,5123,WAE,456,55,fusiform
2013,5,5123,WAE,456,58,fusiform
2013,5,5123,WAE,456,58,fusiform
2013,5,5123,WAE,456,60,fusiform
2013,5,5123,WAE,456,61,fusiform
2013,5,5136,WAE,456,68,fusiform
2013,5,5158,WAE,457,60,fusiform
2013,5,5045,WAE,457,68,fusiform
2013,5,5045,WAE,457,72,fusiform
2013,5,5045,WAE,457,74,fusiform
2013,5,5045,WAE,457,80,fusiform
2013,5,4941,WAE,458,33,fusiform
2013,5,5113,WAE,458,34,fusiform
2013,5,4941,WAE,458,37,fusiform
2013,5,5117,WAE,458,37,fusiform
2013,5,5113,WAE,458,38,fusiform
2013,5,4941,WAE,458,41,fusiform
2013,5,4941,WAE,458,41,fusiform
2013,5,5117,WAE,458,41,fusiform
2013,5,5117,WAE,458,43,fusiform
2013,5,5117,WAE,458,43,fusiform
2013,5,4941,WAE,458,44,fusiform
2013,5,4941,WAE,458,44,fusiform
2013,5,4941,WAE,458,44,fusiform
2013,5,5117,WAE,458,44,fusiform
2013,5,4941,WAE,458,47,fusiform
2013,5,4941,WAE,458,47,fusiform
2013,5,4941,WAE,458,47,fusiform
2013,5,4941,WAE,458,47,fusiform
2013,5,5117,WAE,458,47,fusiform
2013,5,5179,WAE,458,47,fusiform
2013,5,4941,WAE,458,48,fusiform
2013,5,5117,WAE,458,48,fusiform
2013,5,5179,WAE,458,48,fusiform
2013,5,4941,WAE,458,50,fusiform
2013,5,5117,WAE,458,50,fusiform
2013,5,5113,WAE,458,51,fusiform
2013,5,5113,WAE,458,53,fusiform
2013,5,4941,WAE,458,55,fusiform
2013,5,5117,WAE,458,55,fusiform
2013,5,5113,WAE,458,58,fusiform
2013,5,5179,WAE,458,63,fusiform
2013,5,5117,WAE,458,64,fusiform
2013,5,5113,WAE,458,68,fusiform
2013,5,5117,WAE,458,73,fusiform
2013,5,5117,WAE,458,80,fusiform
2013,5,4951,WAE,460,31,fusiform
2013,5,4951,WAE,460,33,fusiform
2013,5,4869,WAE,460,34,fusiform
2013,5,4951,WAE,460,37,fusiform
2013,5,4951,WAE,460,37,fusiform
2013,5,4951,WAE,460,38,fusiform
2013,5,4951,WAE,460,38,fusiform
2013,5,4951,WAE,460,38,fusiform
2013,5,4951,WAE,460,41,fusiform
2013,5,4951,WAE,460,41,fusiform
2013,5,4951,WAE,460,43,fusiform
2013,5,4951,WAE,460,43,fusiform
2013,5,4869,WAE,460,44,fusiform
2013,5,4951,WAE,460,44,fusiform
2013,5,4951,WAE,460,44,fusiform
2013,5,4951,WAE,460,44,fusiform
2013,5,4951,WAE,460,44,fusiform
2013,5,4951,WAE,460,44,fusiform
2013,5,4951,WAE,460,45,fusiform
2013,5,4869,WAE,460,47,fusiform
2013,5,4951,WAE,460,47,fusiform
2013,5,4951,WAE,460,47,fusiform
2013,5,4951,WAE,460,50,fusiform
2013,5,4869,WAE,460,51,fusiform
2013,5,4869,WAE,460,51,fusiform
2013,5,4951,WAE,460,51,fusiform
2013,5,4951,WAE,460,51,fusiform
2013,5,4951,WAE,460,51,fusiform
2013,5,4951,WAE,460,53,fusiform
2013,5,4951,WAE,460,53,fusiform
2013,5,4951,WAE,460,53,fusiform
2013,5,4951,WAE,460,53,fusiform
2013,5,4869,WAE,460,55,fusiform
2013,5,5053,WAE,460,63,fusiform
2013,5,5053,WAE,460,63,fusiform
2013,5,5053,WAE,460,63,fusiform
2013,5,4951,WAE,460,66,fusiform
2013,5,5053,WAE,460,66,fusiform
2013,5,4951,WAE,460,67,fusiform
2013,5,476,WAE,462,43,fusiform
2013,5,502,WAE,462,50,fusiform
2013,5,502,WAE,462,93,fusiform
2013,5,4973,WAE,463,28,fusiform
2013,5,4973,WAE,463,34,fusiform
2013,5,4973,WAE,463,34,fusiform
2013,5,4973,WAE,463,35,fusiform
2013,5,4973,WAE,463,35,fusiform
2013,5,4973,WAE,463,35,fusiform
2013,5,4973,WAE,463,37,fusiform
2013,5,4973,WAE,463,37,fusiform
2013,5,4973,WAE,463,38,fusiform
2013,5,4973,WAE,463,38,fusiform
2013,5,4973,WAE,463,41,fusiform
2013,5,4973,WAE,463,41,fusiform
2013,5,4973,WAE,463,41,fusiform
2013,5,4973,WAE,463,43,fusiform
2013,5,4973,WAE,463,44,fusiform
2013,5,4973,WAE,463,44,fusiform
2013,5,4973,WAE,463,44,fusiform
2013,5,4973,WAE,463,44,fusiform
2013,5,4973,WAE,463,44,fusiform
2013,5,4973,WAE,463,44,fusiform
2013,5,4973,WAE,463,45,fusiform
2013,5,4973,WAE,463,47,fusiform
2013,5,4973,WAE,463,50,fusiform
2013,5,4973,WAE,463,50,fusiform
2013,5,4973,WAE,463,51,fusiform
2013,5,4973,WAE,463,51,fusiform
2013,5,4973,WAE,463,51,fusiform
2013,5,4973,WAE,463,51,fusiform
2013,5,4973,WAE,463,51,fusiform
2013,5,4973,WAE,463,51,fusiform
2013,5,4973,WAE,463,53,fusiform
2013,5,4973,WAE,463,54,fusiform
2013,5,4973,WAE,463,54,fusiform
2013,5,4973,WAE,463,54,fusiform
2013,5,4973,WAE,463,55,fusiform
2013,5,4973,WAE,463,55,fusiform
2013,5,4973,WAE,463,58,fusiform
2013,5,4973,WAE,463,60,fusiform
2013,5,4973,WAE,463,63,fusiform
2013,5,4997,WAE,463,112,fusiform
2013,5,4915,WAE,464,37,fusiform
2013,5,4915,WAE,464,45,fusiform
2013,5,4915,WAE,464,47,fusiform
2013,5,4915,WAE,464,53,fusiform
2013,5,4915,WAE,464,58,fusiform
2013,5,5084,WAE,464,58,fusiform
2013,5,4915,WAE,464,65,fusiform
2013,5,4915,WAE,464,65,fusiform
2013,5,4877,WAE,464,115,fusiform
2013,5,5782,WAE,464,220,fusiform
2013,5,490,WAE,465,30,fusiform
2013,5,490,WAE,465,38,fusiform
2013,5,490,WAE,465,39,fusiform
2013,5,490,WAE,465,41,fusiform
2013,5,490,WAE,465,45,fusiform
2013,5,5140,WAE,465,79,fusiform
2013,5,5049,WAE,466,78,fusiform
2013,5,4892,WAE,468,44,fusiform
2013,5,4892,WAE,468,47,fusiform
2013,5,4769,WAE,468,52,fusiform
2013,5,4769,WAE,468,60,fusiform
2013,5,4769,WAE,468,61,fusiform
2013,5,4769,WAE,468,61,fusiform
2013,5,5128,WAE,468,70,fusiform
2013,5,4769,WAE,468,86,fusiform
2013,5,4942,WAE,470,27,fusiform
2013,5,4942,WAE,470,33,fusiform
2013,5,4942,WAE,470,33,fusiform
2013,5,4942,WAE,470,33,fusiform
2013,5,4942,WAE,470,37,fusiform
2013,5,4942,WAE,470,37,fusiform
2013,5,4942,WAE,470,38,fusiform
2013,5,4942,WAE,470,41,fusiform
2013,5,4942,WAE,470,41,fusiform
2013,5,4942,WAE,470,45,fusiform
2013,5,4942,WAE,470,45,fusiform
2013,5,4942,WAE,470,45,fusiform
2013,5,4942,WAE,470,45,fusiform
2013,5,4942,WAE,470,45,fusiform
2013,5,4942,WAE,470,48,fusiform
2013,5,4942,WAE,470,50,fusiform
2013,5,4942,WAE,470,50,fusiform
2013,5,4942,WAE,470,51,fusiform
2013,5,4942,WAE,470,51,fusiform
2013,5,4942,WAE,470,51,fusiform
2013,5,4942,WAE,470,51,fusiform
2013,5,4942,WAE,470,51,fusiform
2013,5,4942,WAE,470,53,fusiform
2013,5,4942,WAE,470,53,fusiform
2013,5,4985,WAE,470,53,fusiform
2013,5,4942,WAE,470,55,fusiform
2013,5,4942,WAE,470,58,fusiform
2013,5,4942,WAE,470,58,fusiform
2013,5,4985,WAE,470,61,fusiform
2013,5,5168,WAE,470,87,fusiform
2013,5,4985,WAE,470,103,fusiform
2013,5,4985,WAE,470,128,fusiform
2013,5,512,WAE,472,30,fusiform
2013,5,4816,WAE,472,35,fusiform
2013,5,4816,WAE,472,39,fusiform
2013,5,4785,WAE,472,100,fusiform
2013,5,512,WAE,472,105,fusiform
2013,5,4868,WAE,472,125,fusiform
2013,5,4777,WAE,473,65,fusiform
2013,5,5210,WAE,474,47,fusiform
2013,5,4918,WAE,475,18,fusiform
2013,5,4969,WAE,475,31,fusiform
2013,5,4977,WAE,475,35,fusiform
2013,5,4969,WAE,475,37,fusiform
2013,5,4969,WAE,475,37,fusiform
2013,5,4969,WAE,475,37,fusiform
2013,5,4969,WAE,475,38,fusiform
2013,5,4977,WAE,475,40,fusiform
2013,5,4969,WAE,475,41,fusiform
2013,5,4969,WAE,475,41,fusiform
2013,5,4977,WAE,475,41,fusiform
2013,5,4969,WAE,475,44,fusiform
2013,5,4969,WAE,475,44,fusiform
2013,5,4969,WAE,475,44,fusiform
2013,5,4969,WAE,475,44,fusiform
2013,5,4969,WAE,475,44,fusiform
2013,5,4969,WAE,475,44,fusiform
2013,5,4977,WAE,475,44,fusiform
2013,5,4977,WAE,475,44,fusiform
2013,5,4977,WAE,475,44,fusiform
2013,5,4977,WAE,475,45,fusiform
2013,5,4977,WAE,475,45,fusiform
2013,5,4969,WAE,475,47,fusiform
2013,5,4969,WAE,475,47,fusiform
2013,5,4969,WAE,475,47,fusiform
2013,5,4969,WAE,475,47,fusiform
2013,5,4969,WAE,475,47,fusiform
2013,5,4969,WAE,475,47,fusiform
2013,5,4977,WAE,475,47,fusiform
2013,5,4969,WAE,475,48,fusiform
2013,5,4969,WAE,475,48,fusiform
2013,5,4969,WAE,475,48,fusiform
2013,5,4977,WAE,475,48,fusiform
2013,5,4969,WAE,475,50,fusiform
2013,5,4969,WAE,475,50,fusiform
2013,5,4977,WAE,475,50,fusiform
2013,5,4969,WAE,475,51,fusiform
2013,5,4969,WAE,475,51,fusiform
2013,5,4969,WAE,475,51,fusiform
2013,5,4969,WAE,475,51,fusiform
2013,5,4969,WAE,475,51,fusiform
2013,5,4969,WAE,475,51,fusiform
2013,5,4969,WAE,475,51,fusiform
2013,5,4977,WAE,475,51,fusiform
2013,5,4977,WAE,475,51,fusiform
2013,5,4977,WAE,475,51,fusiform
2013,5,4969,WAE,475,53,fusiform
2013,5,4969,WAE,475,54,fusiform
2013,5,4969,WAE,475,54,fusiform
2013,5,4969,WAE,475,54,fusiform
2013,5,4918,WAE,475,55,fusiform
2013,5,4969,WAE,475,55,fusiform
2013,5,4969,WAE,475,55,fusiform
2013,5,4977,WAE,475,55,fusiform
2013,5,4969,WAE,475,57,fusiform
2013,5,4969,WAE,475,57,fusiform
2013,5,4918,WAE,475,58,fusiform
2013,5,4969,WAE,475,58,fusiform
2013,5,4969,WAE,475,58,fusiform
2013,5,4969,WAE,475,58,fusiform
2013,5,4969,WAE,475,58,fusiform
2013,5,4969,WAE,475,58,fusiform
2013,5,4918,WAE,475,60,fusiform
2013,5,4969,WAE,475,60,fusiform
2013,5,4977,WAE,475,60,fusiform
2013,5,4918,WAE,475,61,fusiform
2013,5,4969,WAE,475,61,fusiform
2013,5,4918,WAE,475,63,fusiform
2013,5,4977,WAE,475,64,fusiform
2013,5,5199,WAE,476,48,fusiform
2013,5,5199,WAE,476,60,fusiform
2013,5,5199,WAE,476,61,fusiform
2013,5,5199,WAE,476,62,fusiform
2013,5,5199,WAE,476,67,fusiform
2013,5,4778,WAE,476,71,fusiform
2013,5,1826,WAE,476,76,fusiform
2013,5,5199,WAE,476,80,fusiform
2013,5,5199,WAE,476,100,fusiform
2013,5,4776,WAE,477,72,fusiform
2013,5,4776,WAE,477,93,fusiform
2013,5,1806,WAE,478,71,fusiform
2013,5,1806,WAE,478,110,fusiform
